Tailo,English
"Siōng-tsú ah, kiû Lí kā Lí ê tō-lō͘ tsí-sī guá; guá beh tsiàu Lí ê tsin-lí lâi kiâⁿ; hō͘ guá īng tsuan-it ê sim kìng-uì Lí ê miâ.","Teach me your way, Yahweh. I will walk in your truth. Make my heart undivided to fear your name."
"Lín tiong-kan siáⁿ lâng khíng àⁿ hīⁿ-khang thiaⁿ tse? Siáⁿ lâng khíng tsù-ì thiaⁿ, āu-lâi koh tsun-thàn i?",Who is there among you who will give ear to this? who will listen and hear for the time to come?
"Lí ê tsiàⁿ tshiú nā ín-khí lí huān tsuē, tio̍h kā i tsām hiat-ka̍k. Lîng-khó sit-khì ki-thé ê tsi̍t-pō͘-hūn, pí kui sing-khu hó-hó hiat lo̍h tē-ga̍k khah hó.","If your right hand causes you to stumble, cut it off, and throw it away from you. For it is more profitable for you that one of your members should perish, than for your whole body to be cast into Gehenna."
"Hit nn̄g-ê sîn-jiah in nā lóng m̄-sìn, mā m̄-thiaⁿ lí ê uē, lí tio̍h tuì hô-.ni̍h iúⁿ tsuí, tò tī ta tē, lí tuì hô-.ni̍h só͘ iúⁿ ê tsuí ē tī ta tē piàn-tsò hueh.","It will happen, if they will not believe even these two signs, neither listen to your voice, that you shall take of the water of the river, and pour it on the dry land. The water which you take out of the river will become blood on the dry land."
"Siōng-tsú kóng: Iâ-kop, I-su-la-el, in-uī lí sī Guá ê lô͘-po̍k, tio̍h ē kì-tit tsiah-ê tāi-tsì; I-su-la-el, lí sī Guá ê lô͘-po̍k, Guá tsō-tsiū lí, it-tīng bô bē kì-tit lí.","Remember these things, Jacob, and Israel; for you are my servant: I have formed you; you are my servant: Israel, you shall not be forgotten by me."
"Iâ-kop kóng, Lí tio̍h tuì guá tsiù-tsuā. Iô-sé-huh tsiū tuì i tsiù-tsuā. Tsiū án-ne, I-su-la-el tī tshn̂g thâu kìng-pài Siōng-tè.","He said, Swear to me, and he swore to him. Israel bowed himself on the bed's head."
"Tē-tshit-ê thiⁿ-sài tsi̍t ē pûn kó͘-tshue, thinn-tíng ū ki̍k tuā ê siann teh kóng, Sè-kan ê kok tsiâⁿ-tsò lán ê Siōng-tè kah I ê Ki-tok ê kok-tō͘. I beh tsò ông kàu bān-sè-tāi bô tsīn.","The seventh angel sounded, and great voices in heaven followed, saying, The kingdom of the world has become the Kingdom of our Lord, and of his Christ. He will reign forever and ever!"
"Kûn-tsiòng khuàⁿ-tio̍h I-é-su, tsin tio̍h-kiaⁿ, suah gāng-.khì, suî-sî tsáu-uá-lâi kā I tshíng-an.","Immediately all the multitude, when they saw him, were greatly amazed, and running to him greeted him."
"tsè-si tsiū tio̍h īng lí só͘ kó͘ ê kè-tsînn kā i tshui-sǹg kàu hí-nî, hit ji̍t i tio̍h the̍h-tshut lí só͘ kó͘ ê kè-tsînn lâi tsò sìng, kui hō͘ Siōng-tsú.","then the priest shall reckon to him the worth of your valuation up to the Year of Jubilee; and he shall give your valuation on that day, as a holy thing to Yahweh."
"Huē-tsiòng khuàⁿ-tio̍h A-lông í-king sí, tsiū uī A-lông thî-khàu saⁿ-tsa̍p kang; I-su-la-el tsuân ke mā lóng án-ne.","When all the congregation saw that Aaron was dead, they wept for Aaron thirty days, even all the house of Israel."
"In-uī guá bat kóng, Lí ê tsû-ài ē siū kiàn-li̍p kàu íng-uán; Lí ê sìn-si̍t ē kian-kò͘ tī thiⁿ-.ni̍h.","I indeed declare, Love stands firm forever. You established the heavens. Your faithfulness is in them."
"I só͘ king-kuè tiám-sǹg ê kun-tuī, tsóng-kiōng ū gō͘-bān sì-tshing sì-pah miâ.","His division, and those who were numbered of it, were fifty-four thousand four hundred."
"Tseh-kî suah liáu-āu, in beh tńg-.khì ê sî, gín-á I-é-su iáu lâu tī Ê-lú-sa-lèm; I ê pē-bú m̄-tsai.","and when they had fulfilled the days, as they were returning, the boy Jesus stayed behind in Jerusalem. Joseph and his mother didn't know it,"
"I kā i kóng, In-uī guá tuì E-tsu-le-el lâng Na-bot kóng, ' Lí kā lí ê phû-tô hn̂g hō͘ guá, guá īng gîn hō͘ lí, á-.sī lí nā ài, guá tsiū īng phû-tô hn̂g uāⁿ hō͘ lí. ' I kóng, ' Guá ê phû-tô hn̂g, guá m̄ hō͘ lí. '","He said to her, Because I spoke to Naboth the Jezreelite, and said to him, Give me your vineyard for money; or else, if it please you, I will give you another vineyard for it: and he answered, I will not give you my vineyard."
"Guán só͘ khua-kháu ê to̍h-sī, guán ê liông-sim tsìng-bîng guán tī sè-kan teh sing-ua̍h lóng sī tsiàu Siōng-tè ê sìng-kiat kah sîng-si̍t; m̄-sī uá-khò lâng ê tì-huī, sī uá-khò Siōng-tè ê un-tián; guán tuì-thāi lín koh khah sī án-ne.","For our boasting is this: the testimony of our conscience, that in holiness and sincerity of God, not in fleshly wisdom but in the grace of God we behaved ourselves in the world, and more abundantly toward you."
"Lín kám m̄-tsai lán lóng ū niá siū sé-lé lâi kah Ki-tok I-é-su kiat-ha̍p, to̍h-sī niá siū sé-lé lâi kah I tsò-hué sí?",Or don't you know that all we who were baptized into Christ Jesus were baptized into his death?
"Guá uī-tio̍h guá ê Siōng-tè ê tiān, í-king tsīn khuì-la̍t, tsún-pī kim tsò kim-khì, tsún-pī gîn tsò gîn-khì, tâng tsò tâng-khì, thih tsò thih-khì, tshâ tsò tshâ-khì, koh ū âng bé-ló kah thang siuⁿ ê pó-tsio̍h, kng-tsio̍h, tshái-sik ê tsio̍h, í-ki̍p ta̍k tsióng ê pó-tsio̍h kah tāi-lí-tsio̍h ki̍k tsē.","Now I have prepared with all my might for the house of my God the gold for the things of gold, and the silver for the things of silver, and the brass for the things of brass, the iron for the things of iron, and wood for the things of wood; onyx stones, and stones to be set, stones for inlaid work, and of various colors, and all manner of precious stones, and marble stones in abundance."
"Nn̄g-ê ki-lō͘-ping kuân-kuân thí-khui si̍t, īng in ê si̍t tsa̍h si-un-só͘, in ê bīn sio-tuì; ki-lō͘-ping ê bīn àⁿ si-un-só͘.","The cherubim spread out their wings on high, covering the mercy seat with their wings, with their faces toward one another. The faces of the cherubim were toward the mercy seat."
Guá tshin-ài ê Lū-ka i-sing kah Tê-má beh kā lín tshíng-an.,"Luke, the beloved physician, and Demas greet you."
Siōng-tsú khuàⁿ-kò͘ uân-tsuân ê lâng ê ji̍t-tsí; in ê sán-gia̍p ē íng-uán tsûn-tsāi.,Yahweh knows the days of the perfect. Their inheritance shall be forever.
"I-é-su ìn kóng, Thiⁿ-pē ài guá tsò ê tsin tsē hó sū, guá lóng ū tsò hō͘ lín khuànn. Lín sī uī-tio̍h tó tsi̍t hāng tāi-tsì, beh īng tsio̍h-thâu kā guá tìm?","Jesus answered them, I have shown you many good works from my Father. For which of those works do you stone me?"
"Tsiū-sī tī guá huān-lān ê sî, guá ê tshuì-tûn só͘ kóng ê, guá ê tshuì só͘ hē ê guān.","which my lips promised, And my mouth spoke, when I was in distress."
"Tsè-si tio̍h tshú iûⁿ-káng-á tsi̍t tsiah, hiàn tsò pó͘ kuè-si̍t ê tsè kah iû tsi̍t lô-kik, lóng iô tī Siōng-tsú ê bīn-tsîng tsò iô-tsè.","The priest shall take one of the male lambs, and offer him for a trespass offering, with the log of oil, and wave them for a wave offering before Yahweh."
"Lí tsò lâng kong-gī, kám ē hō͘ Tsuân-lîng-.ê huann-hí? Lí só͘ kiâⁿ uân-siān, kám ē hō͘ I tit-tio̍h lī-ik?","Is it any pleasure to the Almighty, that you are righteous? Or does it benefit him, that you make your ways perfect?"
"Guān îng-iāu kui tī lán ê Siōng-tè, lán ê Thiⁿ-pē, tāi-tāi bô tsīn. A-men!",Now to our God and Father be the glory forever and ever! Amen.
"In-uī lín tsò sìng-kiat ê jîn-bîn, kui tī Siōng-tsú — lí ê Siōng-tè. Siōng-tsú — lí ê Siōng-tè tuì tē-tsiūⁿ bān-bîn tiong kíng-suán lí, ti̍k-pia̍t tsò I ka-kī ê tsú-bîn.","For you are a holy people to Yahweh your God: Yahweh your God has chosen you to be a people for his own possession, above all peoples who are on the face of the earth."
"I tsiū tuā-siaⁿ kóng, Tsìng hū-jîn-lâng ê tiong-kan lí tit-tio̍h hok-khì, lí só͘ huâi-īn ê thai-jî mā tit-tio̍h hok-khì.","She called out with a loud voice, and said, Blessed are you among women, and blessed is the fruit of your womb!"
"Só͘-í, Siōng-tsú beh kàng tuā tsai-hō lâi phah lí ê jîn-bîn kah lí ê kiáⁿ-jî, lí ê bó͘, í-ki̍p lí it-tshè só͘-ū ê.","behold, Yahweh will strike with a great plague your people, and your children, and your wives, and all your substance;"
"Án-ne kóng-khí-.lâi, in-uī tsit-má ê îng-kng pí í-tsîng ê koh khah tuā, tì-sú kuè-khì hiah-ni̍h tuā ê îng-kng suah siau-sit-.khì.","For most assuredly that which has been made glorious has not been made glorious in this respect, by reason of the glory that surpasses."
"ài in uī-tio̍h tsit-ê pì-bi̍t ê tāi-tsì, khì kî-kiû thinn-tíng ê Siōng-tè liân-bín, bián-tit Ta-ni-el kah i ê tâng-phuāⁿ, í-ki̍p Ba-bú-lông kî-tha tì-huī ê lâng tsò-hué bia̍t-bông.",that they would desire mercies of the God of heaven concerning this secret; that Daniel and his companions should not perish with the rest of the wise men of Babylon.
"To̍k-to̍k A-sa-hel ê kiáⁿ Io-ná-than, Tik-bah ê kiáⁿ Ia-ha-tse-iah huán-tuì tsit-ê tāi-tsì, koh ū Me-siu-lám kah Lē-bī lâng Sia-be-thài tsàn-sîng in.",Only Jonathan the son of Asahel and Jahzeiah the son of Tikvah stood up against this matter: and Meshullam and Shabbethai the Levite helped them.
"Siōng-tsú ah, Lí í-king khuàⁿ-.tio̍h, kiû Lí m̄-thang tiām-tiām! Tsú ah, kiû Lí m̄-thang lī-khui guá!","You have seen it, Yahweh. Don't keep silent. Lord, don't be far from me."
"In-uī Siōng-tè kok-tō͘ kah lim-tsia̍h bô kuan-hē, sī kah Sìng Sîn só͘ siúⁿ-sù ê kong-gī, hô-pîng í-ki̍p hí-lo̍k ū kuan-hē.","for the Kingdom of God is not eating and drinking, but righteousness, peace, and joy in the Holy Spirit."
