"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Ū lâng thong-ti Iâkop kóng, Lí khuàⁿ, lí ê kiáⁿ Iôséhuh lâi beh tshuē lí. Isulael tsiū bián-kióng khí-lâi, tsē tī bîn-tshn̂g.","Someone told Jacob, and said, Behold, your son Joseph comes to you, and Israel strengthened himself, and sat on the bed."
"In-uī guá ē siúⁿ-sù hō͘ lín kháu-tsâi kah tì-huī, hō͘ lín ê tuì-ti̍k lóng bē-tàng tuì-khòng kah piān-pok.","for I will give you a mouth and wisdom which all your adversaries will not be able to withstand or to contradict."
" Nā-sī lí tâng-bú ê hiaⁿ-tī á-sī lí ê kiáⁿ, lí ê tsa-bó͘ kiáⁿ, á-sī lí sim-huâi tiong ê bó͘, á-sī tshin-tshiūnn lí sèⁿ-miā ê pîng-iú, thau-thau-á ín-iú lí, kóng, ' Lán lâi-khì ho̍k-sāi pa̍t-ê sîn-bîng, to̍h-sī lí kah lí ê tsó͘-sian pîng-sî m̄-bat-ê,","If your brother, the son of your mother, or your son, or your daughter, or the wife of your bosom, or your friend, who is as your own soul, entice you secretly, saying, Let us go and serve other gods, which you have not known, you, nor your fathers;"
"Sím-mi̍h sî khuàⁿ-tio̍h Lí phuà-pēⁿ á-sī tī kaⁿ-ni̍h, guán ū khì kā Lí thàm-hóng? '","When did we see you sick, or in prison, and come to you?'"
"I jīn-tshut sī Piattò͘ ê siann, huann-hí kah bē kò͘-tit khui mn̂g, tsáu ji̍p-khì pò-kò kóng, Piattò͘ khiā tī mn̂g-kha-kháu.","When she recognized Peter's voice, she didn't open the gate for joy, but ran in, and reported that Peter was standing in front of the gate."
"Iosiúah koh kóng, Tsiū án-ne, lín thang tsai ua̍h ê Siōngtsú tī lín tiong-kan, ē tī lín ê thâu-tsîng kuáⁿ-tio̍k Ka-nân lâng, Hiat lâng, Hi-bī lâng, Pe-lí-ji lâng, Gi-ga-sih lâng, Amô͘lī lâng kah I-é-bú-suh lâng;","Joshua said, Hereby you shall know that the living God is among you, and that he will without fail drive out from before you the Canaanite, and the Hittite, and the Hivite, and the Perizzite, and the Girgashite, and the Amorite, and the Jebusite."
"Keh tńg kang, pō͘-ping tńg-khì iâⁿ-pâng, hō͘ bé-ping kè-sio̍k hō͘-sàng Páulô.","But on the next day they left the horsemen to go with him, and returned to the barracks."
"Tī lí ê sì-kho͘-uî-á lāi, tshit ji̍t lóng m̄-thang khuàⁿ-tio̍h kàⁿ, thâu tsi̍t ji̍t ê-hng só͘ hiàn ê tsè-bah, m̄-thang lâu tsi̍t-tiám-á kàu thiⁿ-kng.","There shall be no yeast seen with you in all your borders seven days; neither shall any of the flesh, which you sacrifice the first day at even, remain all night until the morning."
"Iésu tuì i kóng, Kin-á-ji̍t kiù-un lâi-kàu tsit-ê ke, in-uī i mā sī Abulahàm ê kiáⁿ-sun.","Jesus said to him, Today, salvation has come to this house, because he also is a son of Abraham."
"Thian-hā lia̍t ông lóng lâi ài beh kìnn Só͘lômóng ê bīn, thiaⁿ i ê tì-huī, to̍h-sī Siōngtè siúⁿ-sù tī i ê sim-lāi ê.","All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."
"Koh bô guā kú, sè-kan bē koh khuàⁿ-tio̍h guá, to̍k-to̍k lín ē khuàⁿ-tio̍h guá, in-uī guá ua̍h-leh, lín mā ē ua̍h-leh.","Yet a little while, and the world will see me no more; but you will see me. Because I live, you will live also."
"nn̄g tsiah gû-káng, gō͘ tsiah mî-iûⁿ-káng, gō͘ tsiah suaⁿ-iûⁿ-káng, gō͘ tsiah bī-muá-nî ê iûⁿ-káng-á, tsò siā-un-tsè. Tsiah-ê sī Tse-lông ê kiáⁿ Elíap ê lé-mi̍h.","and for the sacrifice of peace offerings, two oxen, five rams, five male goats, and five male lambs a year old. This was the offering of Eliab the son of Helon."
"Piattò͘ kah Iô-há-neh kā in huāⁿ-tshiú, in tsiū tit-tio̍h Sìng Sîn tshiong-muá.","Then they laid their hands on them, and they received the Holy Spirit."
"Gia̍h tshit ki kó͘-tshue hit tshit-ê thiⁿ-sài, tsún-pī hó-sè beh pûn.","The seven angels who had the seven trumpets prepared themselves to sound."
"Mô͘se tuì Alông kóng, The̍h hit-ê hiuⁿ-lô͘, īng tuâⁿ tíng ê hué té tī hit tiong-kan, hē hiuⁿ tī hit tíng-bīn, kuáⁿ-kín tuà kàu huē-tsiòng hia, kā in sio̍k-tsuē; in-uī ū tuā siū-khì tuì Siōngtsú huat-tshut, un-i̍k í-king teh huat-tsok.","Moses said to Aaron, Take your censer, and put fire therein from off the altar, and lay incense thereon, and carry it quickly to the congregation, and make atonement for them: for there is wrath gone out from Yahweh; the plague is begun."
"Ông kóng, Kiò i tńg-khì i ê tshù, m̄-thang kìnn guá ê bīn. Αpsalôm tsiū tńg-khì i ê tshù, bô kìnn ông ê bīn.","The king said, Let him turn to his own house, but let him not see my face. So Absalom turned to his own house, and didn't see the king's face."
"Hit-ê lâng thiaⁿ-tio̍h tsiah-ê uē, bīn tsiū sit-sik, iu-thâu kat-bīn lī-khui Iésu, in-uī i ū tsin tsē tsâi-sán.","But his face fell at that saying, and he went away sorrowful, for he was one who had great possessions."
"it-tīng bē-tàng ji̍p-khì Guá tsiù-tsuā ìng-ín lín tuà ê tē; to̍k-to̍k E-hun-neh ê kiáⁿ Ka-le̍p kah Nùn ê kiáⁿ Iosiúah, ē-tàng ji̍p-khì.","surely you shall not come into the land, concerning which I swore that I would make you dwell therein, save Caleb the son of Jephunneh, and Joshua the son of Nun."
"Guán ai-kiû Siōngtsú ê sî, I thiaⁿ guán ê siann, tshe-khián sù-tsiá tshuā guán tshut Aigi̍p, taⁿ guán tī lí ki̍k piⁿ-á ê siâⁿ Ka-té-si.","and when we cried to Yahweh, he heard our voice, and sent an angel, and brought us forth out of Egypt: and behold, we are in Kadesh, a city in the uttermost of your border."
"Tsóng-sī, hit-ê bat siū thòng-khó͘ ê tē bô koh tiàm tī o͘-àm. Tsá-tsîng Siōngtè hō͘ Tse-bú-lông kah Náhuthalím ê tē siū khuànn-khin, āu-lâi tsiū hō͘ iân hái ê lō͘, Ioltàn hô ê hô guā, guā-pang ê Ga-lí-la-iah tit-tio̍h îng-kng.","But there shall be no more gloom for her who was in anguish. In the former time, he brought into contempt the land of Zebulun and the land of Naphtali; but in the latter time he has made it glorious, by the way of the sea, beyond the Jordan, Galilee of the nations."
"In-uī I ê ba̍k-tsiu kàm-tshat ta̍k lâng ê lō͘, khuàⁿ-bîng i ê kha-pō͘.","For his eyes are on the ways of a man, He sees all his goings."
"Āu-lâi, tsit-ê khit-tsia̍h sí-khì, thiⁿ-sài hû i khì-kàu Abulahàm ê hing tsîng. Hit-ê hó-gia̍h lâng mā sí-khì, suà hō͘ lâng kā i bâi-tsòng.","It happened that the beggar died, and that he was carried away by the angels to Abraham's bosom. The rich man also died, and was buried."
"In thiaⁿ-tio̍h án-ne tsiū tsin huann-hí, koh tap-ìng beh hō͘ i tsînn. Iôtah tsiū tshuē-khuàⁿ ū siáⁿ-mi̍h ki-huē thang kā Iésu tshut-bē.","They, when they heard it, were glad, and promised to give him money. He sought how he might conveniently deliver him."
" Lí tī siâⁿ lāi ē tit-tio̍h hok-khì, tī tshân-ni̍h ē tit-tio̍h hok-khì.","Blessed shall you be in the city, and blessed shall you be in the field."
"Tsóng-sī, ông-hō͘ Ua-si-thih m̄-khíng lâi, m̄ tsun-thàn thài-kàm só͘ thuân ông ê bīng-līng, só͘-í, ông tsin siū-khì, sim-lāi tshin-tshiūnn hué teh to̍h.","But the queen Vashti refused to come at the king's commandment by the chamberlains: therefore was the king very angry, and his anger burned in him."
"hō͘ guá an-jiân tńg-lâi guá ê pē ê tshù, án-ne, Siōngtsú it-tīng tsiâⁿ-tsò guá ê Siōngtè,","so that I come again to my father's house in peace, and Yahweh will be my God,"
"Kiàn-nā tsè-si tiong ê tsa-po͘ ting, lóng tio̍h tsia̍h tsiah-ê, tse sī tsì-sìng ê mi̍h.","Every male among the priests shall eat of it: it is most holy."
"Thiàⁿ tsiū án-ne tī lán tiong-kan uân-tsuân si̍t-hiān, hō͘ lán tī sím-phuàⁿ ê ji̍t thang hó-tánn bô kiaⁿ-hiâⁿ, in-uī lán tī tsit sè-kan ū kah Iésu kāng-khuán ê ua̍h-miā.","In this love has been made perfect among us, that we may have boldness in the day of judgment, because as he is, even so are we in this world."
"Siōngtè hō͘ guán ū tsâi-tiāu tsò Sin-iok ê lô͘-po̍k; tsit-ê iok m̄-sī īng bûn-jī siá ê, sī Sìng Sîn ê iok; īng bûn-jī siá ê lu̍t-huat ē tuà-lâi sí-bông, m̄-koh Sìng Sîn ē siúⁿ-sù ua̍h-miā.","who also made us sufficient as servants of a new covenant; not of the letter, but of the Spirit. For the letter kills, but the Spirit gives life."
"Lín uī-tio̍h beh tsun-siú lín ê thuân-thóng, suah lâi huì-tû Siōngtè ê uē.","he shall not honor his father or mother.' You have made the commandment of God void because of your tradition."
"Tabi̍t tsiū tsun-thàn Siōngtsú só͘ huan-hù ê, in phah Huilīsū lâng ê kun-tuī, tuì Gi-bóng kàu Getsel.","David did as God commanded him: and they struck the army of the Philistines from Gibeon even to Gezer."
"Lán pún-sin tshut-sì tsò Iô-tá-iah lâng, m̄-sī lâng só͘ kóng ê Guā-pang tsuē-jîn .","We, being Jews by nature, and not Gentile sinners,"
"Tsóng-sī, tiōng-hu thiaⁿ-tio̍h liáu-āu kā i huì-tû, i tsiū tio̍h tam-tng tsa-bó͘ lâng ê tsuē.","But if he shall make them null and void after that he has heard them, then he shall bear her iniquity."
"Lín siū kíng-suán, sī tsiàu Thiⁿ-pē Siōngtè ī-tīng ê tsí-ì, koh uá-khò Sìng Sîn lâi tsiânn tsò sìng-kiat, thang sūn-ho̍k Iésu Ki-tok, koh tuì I ê hueh tit-tio̍h kiat-tsīng. Guān Siōngtè ê un-tián kah pîng-an tshiong-muá lín tāi-ke!","according to the foreknowledge of God the Father, in sanctification of the Spirit, that you may obey Jesus Christ and be sprinkled in his blood: Grace to you and peace be multiplied."
"Lí tio̍h hō͘ lí ê pē-bú huann-hí, tio̍h hō͘ lí ê lāu-bú khuài-lo̍k.","Let your father and your mother be glad! Let her who bore you rejoice!"
