Tailo,English
"bián-tit bô kìng-khiân ê lâng tsò ông, bián-tit ū lâng bé-thong jîn-bîn.","That the godless man may not reign, That there be no one to ensnare the people."
"Jîn-bîn teh kî-thāi Ki-tok, sim-lāi lóng teh siūⁿ kóng Iô-há-neh bô tiāⁿ-tio̍h to̍h-sī Ki-tok.","As the people were in expectation, and all men reasoned in their hearts concerning John, whether perhaps he was the Christ,"
"Kiàn-nā lín ê kha-tsiúⁿ só͘ ta̍h ê tē, lóng ē kui hō͘ lín, tuì khòng-iá kah Le-ba-nòng, tuì hit-ê hô, to̍h-sī Iu-hu-la-té tuā hô, kàu sai pîng ê hái, lóng beh tsò lín ê kíng-kài.","Every place whereon the sole of your foot shall tread shall be yours: from the wilderness, and Lebanon, from the river, the river Euphrates, even to the hinder sea shall be your border."
"Guá tsin ài lín ta̍k lâng lóng ē kóng kî-biāu ê im-gí, to̍k-to̍k guá koh khah ài lín ē thuân hok-im. In-uī kóng kńg-tsi̍h-uē nā bô huan-i̍k, tsiū bē-tàng tsō-tsiū kàu-huē, án-ne, thuân hok-im pí kóng kńg-tsi̍h-uē khah iàu-kín.","Now I desire to have you all speak with other languages, but rather that you would prophesy. For he is greater who prophesies than he who speaks with other languages, unless he interprets, that the assembly may be built up."
"In-uī Lí hō͘ siâⁿ piàn-tsò thô͘-tui, hō͘ kian-kò͘ ê siâⁿ piàn-tsò hāu-phiaⁿ-phuè, hō͘ guā-pang lâng ê kiong-tiān bô koh tsò siâⁿ, íng-uán bô koh khí-tsō.","For you have made a city into a heap, a fortified city into a ruin, a palace of strangers to be no city. It will never be built."
"In tsiū tshe sió-muē Li-bé-kah kah i ê ling-bú kah A-bu-la-hàm ê lô͘-po̍k, í-ki̍p tuè i ê lâng khì.","They sent away Rebekah, their sister, with her nurse, Abraham's servant, and his men."
Ông kah tsìng lâng tī Siōng-tsú ê bīn-tsîng hiàn tsè.,Then the king and all the people offered sacrifice before Yahweh.
"Lín kng lín ê ông Se-khut kah lín ê siōng Ki-ûn, to̍h-sī lín ê sîn-bîng ê tsheⁿ, uī-tio̍h pún-sin só͘ tsō ê.","Yes, you have borne the tent of your king and the shrine of your images, the star of your god, which you made for yourselves."
"Ta-bi̍t kā Ga̍t kóng, Guá khùn-pik kàu-ki̍k, guá guān-ì hām-lo̍h tī Siōng-tsú ê tshiú, in-uī I ê liân-bín tsin tuā, guá m̄ guān-ì hām-lo̍h tī lâng ê tshiú.","David said to Gad, I am in a great strait: let me fall, I pray, into the hand of Yahweh; for very great are his mercies: and let me not fall into the hand of man."
"（ Ta-bi̍t ê si, kau hō͘ ga̍k-kuaⁿ. ）Guá só͘ o-ló ê Siōng-tè ah, kiû Lí m̄-thang tiām-tiām,","God of my praise, don't remain silent,"
" Nā i só͘ thau ê, kiám-tshái gû á-.sī lî, iûⁿ, iáu ua̍h tī i ê tshiú tiong, tsiū tio̍h puê tîng-puē.","If the stolen property is found in his hand alive, whether it is ox, donkey, or sheep, he shall pay double."
"Tsóng-.sī, lín nā uī-tio̍h gī lâi siū khó͘, tsiū ū hok-khì; lín m̄-bián kiaⁿ puànn-lâng, mā m̄-bián tshau-huân.","But even if you should suffer for righteousness' sake, you are blessed. Don't fear what they fear, neither be troubled."
"Lí tio̍h kā Huâ-láu kóng, ' Siōng-tsú ū án-ne kóng: I-su-la-el sī Guá ê kiáⁿ, to̍h-sī Guá ê tuā-kiáⁿ.","You shall tell Pharaoh, Thus says Yahweh, Israel is my son, my firstborn,"
"I tshin-tshiūnn tsha̍t teh tng-tán, tī lâng ê tiong-kan ke-thinn kuí-tsà ê lâng.","Yes, she lies in wait like a robber, And increases the unfaithful among men."
"Lí khuàⁿ, lín sio̍k tī bô, lín ê só͘ tsò sio̍k tī khang-khang; hit-ê kíng-suán lín ê sī khó-ò͘ⁿ ê.","Behold, you are of nothing, And your work is of nothing. He who chooses you is an abomination."
"Hit-ê lê hn̂g beh iā tsíng ê lâng, kám sī tiāⁿ-tiāⁿ teh lê? Kám sī tiāⁿ-tiāⁿ teh ku̍t lâi phāinn i ê thô͘?",Does he who plows to sow plow continually? Does he keep turning the soil and breaking the clods?
"Koh tshuā i nn̄g-ê kiáⁿ, tsi̍t-ê miâ kiò-tsò Kel-sióng, in-uī Mô͘-se kóng, Guá kià-kha tī guā-pang.","and her two sons. The name of one son was Gershom, for Moses said, I have lived as a foreigner in a foreign land."
"Ta-bi̍t tuì Sàu-lô ê thâu-khak piⁿ kā i tshú tshiuⁿ kah tsuí-pân, nn̄g lâng tsiū khì, bô lâng khuàⁿ-.tio̍h, bô lâng tsai, mā bô lâng tshéⁿ, sī in lóng teh khùn, in-uī Siōng-tsú hō͘ in khùn tāng-bîn.","So David took the spear and the jar of water from Saul's head; and they got them away: and no man saw it, nor knew it, neither did any awake; for they were all asleep, because a deep sleep from Yahweh was fallen on them."
"In-uī guá beh jīn guá ê tsuē-ok, koh uī-tio̍h guá ê tsuē lâi iu-būn.",For I will declare my iniquity. I will be sorry for my sin.
"Jiân-āu, Io-siú-ah tha̍k lu̍t-huat só͘-ū ê uē, tsiok-hok ê, tsiù-tsó͘ ê, tsiàu só͘-ū kì tī lu̍t-huat ê.","Afterward he read all the words of the law, the blessing and the curse, according to all that is written in the book of the law."
"Guá giâm-keh tuàn-liān guá ê sing-khu, kàu ē-tàng kā i uân-tsuân khòng-tsè, tsiah bián-tit guá tsio lâng lâi tsham-ka pí-sài, ka-kī suah tian-tò sit-khì tsu-keh.","but I beat my body and bring it into submission, lest by any means, after I have preached to others, I myself should be rejected."
