Tailo,English
"Hi-tse-kia kā lín kóng, ' Siōng-tsú — lán ê Siōng-tè ē kiù lán thuat-lī A-siul ông ê tshiú. ' Tse kám m̄-sī ín-iú lín, hō͘ lín iau koh tshuì-ta lâi sí?","Does not Hezekiah persuade you, to give you over to die by famine and by thirst, saying, Yahweh our God will deliver us out of the hand of the king of Assyria?"
"Tsiū án-ne, Thê-man lâng E-lī-huat, Siú-ua lâng Bil-tat, Ná-má lâng Tso-huah, tsiàu Siōng-tè só͘ bīng-līng in ê khì kiâⁿ; Siōng-tè mā tsiap-la̍p Io-buh.","So Eliphaz the Temanite and Bildad the Shuhite and Zophar the Naamathite went, and did what Yahweh commanded them, and Yahweh accepted Job."
"tsóng-.sī, lín m̄-thang thîng-kha, tio̍h jiok lín ê tuì-ti̍k, phah in ê āu-tuī, m̄-thang iông-ín in ji̍p in ê siâⁿ, in-uī Siōng-tsú — lín ê Siōng-tè í-king kā in kau tī lín ê tshiú.","but don't stay; pursue after your enemies, and strike the hindmost of them; don't allow them to enter into their cities: for Yahweh your God has delivered them into your hand."
"Kiû Lí hō͘ guá thiaⁿ-tio̍h huann-hí khuài-lo̍k ê siann, hō͘ Lí só͘ at-tn̄g ê kut thang huann-hí.","Let me hear joy and gladness, That the bones which you have broken may rejoice."
"In-uī Siōng-tsú kíng-suán Iâ-kop kui I ka-kī, kíng-suán I-su-la-el tsò I ka-kī ti̍k-pia̍t ê suán-bîn.",For Yah has chosen Jacob for himself; Israel for his own possession.
"Lín kah lín ê ka-kuàn, ta̍k só͘-tsāi lóng thang tsia̍h; tse sī lín ê kang-tsînn, sī pò-tap lín tī huē-bō͘ lāi só͘ tsò ê kang.","You shall eat it in every place, you and your households: for it is your reward in return for your service in the tent of meeting."
In-uī gī lâng pua̍h-tó tshit pái ē koh peh khí-.lâi; pháiⁿ lâng siū tsai-lān tsiū tó-huāi.,"For a righteous man falls seven times, and rises up again; But the wicked are overthrown by calamity."
"E-hu-laim ē kóng: Guá kah ngó͘-siōng iáu ū siáⁿ-mi̍h khan-liân? Guá ū kā i ìn, koh kā i khuàⁿ-kò͘. Guá tshin-tshiūnn tsheⁿ-tshuì ê siông tshiū, lí ê kué-tsí tuì guá lâi tit-tio̍h.","Ephraim, what have I to do any more with idols? I answer, and will take care of him. I am like a green fir tree; From me your fruit is found."
Taⁿ in tsai Lí hō͘ guá ê ta̍k hāng lóng sī tuì Lí lâi ê.,"Now they have known that all things whatever you have given me are from you,"
"Ê-no͘k seⁿ I-la̍t, I-la̍t seⁿ Me-hu-ia-el, Me-hu-ia-el seⁿ Má-thó͘-sat-lī, Má-thó͘-sat-lī seⁿ Le-mi̍k.",To Enoch was born Irad. Irad became the father of Mehujael. Mehujael became the father of Methushael. Methushael became the father of Lamech.
Guān I-su-la-el kóng: I ê tsû-ài íng-uán tsûn-tsāi.!,Let Israel now say That his loving kindness endures forever.
"I-é-sái hō͘ i hiah-ê tshit-ê kiáⁿ, lóng tuì Sa-mu-el ê bīn-tsîng king-kuè. Sa-mu-el kā I-é-sái kóng, Siōng-tsú mā bô kíng tsiah-ê.","Jesse made seven of his sons to pass before Samuel. Samuel said to Jesse, Yahweh has not chosen these."
"Tī Siōng-tsú hō͘ lâng thang tuà ê tē-tsiūⁿ khuài-lo̍k, mā kah sè-kan lâng tsò-hué huann-hí.",Rejoicing in his whole world. My delight was with the sons of men.
"Lí mā tshú Guá só͘ hō͘ lí ê kim-gîn kah suí ê pó-khì, uī-tio̍h lí ka-kī tsò tsa-po͘ lâng ê siōng kah i kiânn kan-îm;","You also took your beautiful jewels of my gold and of my silver, which I had given you, and made for yourself images of men, and played the prostitute with them;"
"Hiah-ê síng-tiúⁿ ê siàu-liân lâng tsò thâu tshut-.khì. Bian-ha-tat tshe lâng khì thàm-tsa, in tńg-lâi huê-hok kóng, Ū lâng tuì Sa-má-lī-a tshut-.lâi.","The young men of the princes of the provinces went out first; and Ben Hadad sent out, and they told him, saying, There are men come out from Samaria."
"Guá sī Páu-lô, uī-tio̍h Ki-tok I-é-su lâi tsiâⁿ-tsò siû-huān. Guá kah lán ê hiann-tī Tî-mó͘-theh siá phue hō͘ guán só͘ thiàⁿ ê tâng-kang Hui-lé-móng,","Paul, a prisoner of Christ Jesus, and Timothy our brother, to Philemon, our beloved fellow worker,"
"I-su-la-el lâng ìn Iô-tah lâng kóng, Tsiàu tsi-tso̍k, tsit-ê ông guán ū tsa̍p hūn, guán tuì Ta-bi̍t pí lín khah ū kuan-hē. Lín án-tsuáⁿ khuànn-khin guán, tshuā guán ê ông tńg-.lâi, ná-bô tāi-sing kah guán tsham-siông? Tsóng-.sī, Iô-tah lâng ê uē pí I-su-la-el lâng ê uē khah ngē.","The men of Israel answered the men of Judah, and said, We have ten parts in the king, and we have also more right in David than you: why then did you despise us, that our advice should not be first had in bringing back our king? The words of the men of Judah were fiercer than the words of the men of Israel."
"In lóng siū Sìng Sîn tshiong-muá, tsiàu Sìng Sîn siúⁿ-sù hō͘ in ê un-sù, khui tshuì kóng bô kāng ê gí-giân.","They were all filled with the Holy Spirit, and began to speak with other languages, as the Spirit gave them the ability to speak."
"E-hú tsīn-la̍t khui kiong, siā tio̍h Io-lâm ê pn̄g-sî-kut tiong, tsìnn tuì i ê sim thàng-kuè-.khì, i tsiū lik lo̍h-khì tshia lāi.","Jehu drew his bow with his full strength, and struck Joram between his arms; and the arrow went out at his heart, and he sunk down in his chariot."
"Guá ê kong-gī kīn lah; Guá ê kiù-un huat-tshut. Guá ê tshiú beh phuàⁿ-tuàn lia̍t pang; tó-sū lóng beh thìng-hāu Guá, koh beh uá-khò Guá ê tshiú.","My righteousness is near, my salvation is gone forth, and my arms shall judge the peoples; the islands shall wait for me, and on my arm shall they trust."
"Tsóng-.sī, hit-ê kuì-tso̍k pún-kok ê jîn-bîn uàn-hūn i, tsiū tshe tsi̍t-ê sù-tsiá tuè-āu khì tsàu, kóng, ' Guán bô ài tsit-ê lâng tsò guán ê ông. '","But his citizens hated him, and sent an envoy after him, saying, We don't want this man to reign over us.'"
"guá nā in-uī tsâi-bu̍t hong-sīng, in-uī guá ê tshiú thàn tsin tsē tsînn lâi huann-hí;","If I have rejoiced because my wealth was great, And because my hand had gotten much;"
"Tsò sio-tsè ê tsing-seⁿ, tsóng-kiōng gû-káng tsa̍p-jī tsiah, iûⁿ-káng tsa̍p-jī tsiah, bī-muá-nî ê iûⁿ-káng-á tsa̍p-jī tsiah kah tsò-hué hiàn ê sò͘-tsè tsò sio̍k-tsuē-tsè ê suaⁿ-iûⁿ-káng tsa̍p-jī tsiah;","all the oxen for the burnt offering twelve bulls, the rams twelve, the male lambs a year old twelve, and their meal offering; and the male goats for a sin offering twelve;"
Hi-tse-kia ông ê jîn-sîn tsiū khì kìnn I-sá-iah.,So the servants of king Hezekiah came to Isaiah.
"Siōng-tè kiò ta tē tsò tē, kiò tsū-tsi̍p ê tsuí tsò hái; Siōng-tè khuànn án-ne sī hó.","God called the dry land Earth, and the gathering together of the waters he called Seas. God saw that it was good."
"In-uī pò-siû ê ji̍t tī Guá ê sim-lāi, Guá kiù-sio̍k Guá ê tsú-bîn ê nî í-king kàu.","For the day of vengeance was in my heart, and the year of my redeemed is come."
"Án-ne, lí sī īng jia̍t-jia̍t ê hué-thuàⁿ thia̍p tī i ê thâu-khak tíng hō͘ i tsai kiàn-siàu; Siōng-tsú mā ē kā lí pò-siúⁿ.","For you will heap coals of fire on his head, And Yahweh will reward you."
"Kiàn-nā tī i ê sì-kho͘-uî bat i ê miâ ê, lín lóng tio̍h uī i pi-siong, kóng: Hit-ê ióng ê thuî, suí ê kuái-á, ná ē áu-tn̄g kàu án-ne?","All you who are round about him, bemoan him, and all you who know his name; say, How is the strong staff broken, the beautiful rod!"
"Siōng-tsú koh kā guá kóng, Lí tio̍h kā in kóng, bān-kun ê Siōng-tsú — I-su-la-el ê Siōng-tè án-ne kóng: Lín tio̍h lim, lâi tsuì, lâi thò͘, lâi pua̍h-tó, bô koh khí-.lâi, in-uī Guá hō͘ to-kiàm lîm-kàu lín tiong-kan.","You shall tell them, Thus says Yahweh of Armies, the God of Israel: Drink you, and be drunken, and spew, and fall, and rise no more, because of the sword which I will send among you."
" Guá ài i-tī I-su-la-el ê sî, E-hu-laim ê tsuē-kò kah Sa-má-lī-a ê tsuē-ok tsiū lō͘-hiān. In-uī in tsò tāi-tsì hi-ké, lāi-bīn ū tsha̍t ji̍p-.lâi, guā-bīn ū kui tīn ê tshiúⁿ-kiap.","When I would heal Israel, Then the iniquity of Ephraim is uncovered, Also the wickedness of Samaria; For they commit falsehood, And the thief enters in, And the gang of robbers ravages outside."
